#time,accel_x,accel_y,accel_z
1.367188,1859.846329,36.343378,9722.364081
1.367500,1864.749231,88.426370,9655.266946
1.367813,1799.709150,148.202719,9763.586944
1.368125,1483.325758,61.925612,9818.243751
1.368437,1496.984449,56.812498,9634.187714
1.368750,1357.493632,-0.962788,9850.725657
1.369063,1086.729794,-34.425816,9713.552192
1.369375,1084.586301,91.283370,9740.124510
1.369687,872.628527,77.155162,9775.957219
1.370000,673.296420,49.003218,9912.705531
1.370313,791.601868,96.527209,9805.934013
1.370625,446.168368,33.148660,9807.950857
1.370937,247.808787,-22.394947,9769.503029
1.371250,102.869857,-0.421381,9818.525582
1.371563,221.868835,-135.005859,9861.859061
1.371875,0.304073,110.887654,9862.599879
1.372187,-180.742527,14.608943,9718.370717
1.372500,-436.191229,-87.997460,9866.862104
1.372812,-484.905953,41.535687,9767.852545
1.373125,-653.289520,98.473378,9723.377806
1.373438,-743.119101,-6.770613,9819.252237
1.373750,-1057.423326,29.348010,9786.857032
1.374062,-1022.540457,-16.438187,9642.676002
1.374375,-1137.715317,-17.566236,9846.141683
1.374688,-1419.589712,80.086434,9679.758397
1.375000,-1552.526808,-128.162452,9813.600869
1.375312,-1613.593588,35.628325,9694.722918
1.375625,-1833.050732,-30.744227,9795.462237
1.375938,-1867.423426,17.331197,9811.394759
1.376250,-1981.581275,106.279715,9860.885446
1.376562,-1958.174841,69.494210,9794.455846
1.376875,-2251.055050,15.584156,9990.838839
1.377188,-2295.628365,-102.243162,9876.544648
1.377500,-2258.794645,68.978362,9790.161647
1.377813,-2587.800881,-89.183840,9692.801627
1.378125,-2451.173566,106.707819,9905.530846
1.378437,-2645.754918,-134.894033,9765.163971
1.378750,-2632.127377,82.231536,9791.343217
1.379063,-2742.442213,-30.563522,9981.767913
1.379375,-2747.377727,-45.979055,9869.202254
1.379687,-3113.459035,41.648536,9762.291617
1.380000,-2947.533658,80.599568,9852.220401
1.380313,-3100.378536,73.667404,9788.728342
1.380625,-2979.237230,-81.775621,9690.910327
1.380937,-3029.680835,-49.534949,9893.633753
1.381250,-2986.608747,-70.956164,9736.855485
1.381563,-2865.510817,194.743251,9966.229559
1.381875,-2956.759485,71.748156,9880.951228
1.382187,-2959.321800,130.691341,9905.446665
1.382500,-2926.133566,51.475045,9954.926712
1.382812,-2974.517683,-31.818952,9788.360212
1.383125,-2805.798602,177.402521,9793.446899
1.383438,-2837.199738,16.699688,9818.843977
1.383750,-2843.759385,-50.108668,9888.081694
1.384062,-2699.740141,-10.863673,9805.528337
1.384375,-2770.050963,-11.728475,9784.920054
1.384688,-2718.255584,131.195178,9882.059182
1.385000,-2677.712445,87.597065,9786.613171
1.385312,-2644.571255,27.011096,9785.555987
1.385625,-2546.491002,16.190551,9945.531006
1.385938,-2268.075927,62.685497,9938.973517
1.386250,-2302.418532,6.488831,9834.457201
1.386562,-2171.741095,-57.959926,9713.284483
1.386875,-2006.260714,28.895569,9840.547156
1.387188,-1966.769387,108.467590,9778.200399
1.387500,-1918.264537,47.055709,9646.004555
1.387812,-1788.536514,129.999211,9829.286681
1.388125,-1634.020933,-21.713790,9744.609373
1.388437,-1389.520355,-17.689222,9792.658456
1.388750,-1382.587213,-84.731831,9791.352902
1.389063,-1252.149660,27.428130,9686.873729
1.389375,-1027.813369,49.882982,9739.780984
1.389687,-928.025604,-152.616299,9806.652805
1.390000,-783.252877,-20.833548,9714.709846
1.390313,-626.114689,-77.836895,9828.051375
1.390625,-363.099248,125.493955,9799.362304
1.390937,-378.895516,61.261320,9776.014098
1.391250,-241.406699,-12.452078,9836.652638
1.391563,87.258066,53.280867,9725.630055
1.391875,19.811769,77.529234,9738.768967
1.392187,102.024002,-68.044981,9670.928120
1.392500,456.194740,188.024312,9870.036932
1.392813,495.805583,-64.314496,9862.834398
1.393125,677.947094,-110.391882,9733.614146
1.393438,830.075353,-91.063385,9879.918943
1.393750,872.884479,60.200194,9791.603498
1.394062,1144.132207,37.933127,9705.088446
1.394375,1144.433560,79.293150,9804.810553
1.394688,1441.399476,3.578543,9612.840451
1.395000,1595.586096,-89.239461,9721.941680
1.395312,1576.098248,-87.016801,9759.221162
1.395625,1841.177745,25.140173,9713.119982
1.395938,1886.686153,-16.953646,9712.792516
1.396250,2132.920357,182.673276,9821.277258
1.396562,2097.280230,177.607884,9736.467073
1.396875,2055.540323,-47.179468,9895.431347
1.397188,2151.992068,63.847975,9700.056608
1.397500,2461.166336,-70.361041,9786.321317
1.397812,2440.210622,32.699286,9919.962703
1.398125,2588.599230,-73.970719,9814.821151
1.398438,2543.339451,24.739678,9781.715785
1.398750,2654.116440,62.261865,9865.982283
1.399063,2584.050844,99.797983,9896.429136
1.399375,2847.011723,-14.304279,9810.613958
1.399687,2926.671913,-24.478619,9743.931582
1.400000,2842.525020,83.812895,9891.669836
1.400313,2977.592817,204.588813,9856.159803
1.400625,2905.541329,65.793331,9913.324844
1.400937,3011.369392,-18.249986,9619.327824
1.401250,2957.198846,-107.017167,9804.687521
1.401563,2927.364127,124.968758,9822.087126
1.401875,3031.085581,-14.469347,9804.006713
1.402187,2833.546878,1.332248,9796.347873
1.402500,3110.612347,-160.323637,9821.467589
1.402813,2812.577820,-52.803474,9906.943641
1.403125,2747.895222,35.016466,9575.135806
1.403437,2888.154680,-29.379696,9679.063786
1.403750,2735.872993,-102.587524,9736.652285
1.404062,2813.641350,114.406474,9776.615619
1.404375,2592.114892,-38.945295,9760.041150
1.404688,2755.074158,7.705682,9937.242519
1.405000,2664.082324,109.104962,9729.462264
1.405312,2397.429814,-2.964705,9839.046686
1.405625,2553.719355,-86.849954,9679.408752
1.405938,2267.390929,-177.083525,9864.455648
1.406250,2204.208408,102.109583,9790.800306
1.406562,2047.604778,-25.448666,9788.134005
1.406875,2012.615211,19.518131,9693.443336
1.407188,1907.661989,76.001889,9785.832109
1.407500,1747.504557,-23.936186,9781.962062
1.407812,1658.505713,-13.475932,9830.065883
1.408125,1517.467408,-15.691749,9938.930943
1.408438,1414.139682,32.604869,9810.698538
1.408750,1136.227736,78.879458,9658.449172
1.409063,1069.033333,14.505439,9791.708729
1.409375,869.862535,-151.481596,9776.899681
1.409687,815.426199,-19.937984,9724.050305
1.410000,669.261264,-61.411834,9875.445197
1.410313,512.209771,46.091939,9636.606518
1.410625,324.871311,2.382687,9697.276003
1.410937,376.469155,-77.776249,9702.845469
1.411250,3.376350,-111.202458,9764.463595
1.411563,-27.573236,-20.720638,9729.998179
1.411875,-255.143469,-92.417154,9669.237475
1.412187,-250.579790,33.956729,9822.626507
1.412500,-420.403384,183.687608,9851.624252
1.412813,-629.778541,10.329960,9872.876285
1.413125,-755.232379,167.908514,9694.576473
1.413437,-1020.724807,61.752420,9852.569514
1.413750,-1176.272747,-64.967546,9704.241525
1.414062,-1170.908024,-24.264290,9792.141392
1.414375,-1366.734527,-51.581167,9796.420127
1.414688,-1623.948127,90.053234,9783.133749
1.415000,-1642.148272,-27.167608,9928.321234
1.415312,-1857.124774,-32.041354,9720.800924
1.415625,-1987.676497,-35.219916,9751.191378
1.415938,-1992.886292,20.422584,9818.308353
1.416250,-2093.482208,119.387139,9764.521497
1.416562,-2228.911115,86.296572,9789.720926
1.416875,-2342.929848,-94.715180,9796.517838
1.417188,-2480.709873,-189.982723,9770.403381
1.417500,-2500.949858,2.856607,9793.493989
1.417812,-2576.423081,-81.115774,9812.833132
1.418125,-2679.187112,-8.811331,9793.094193
1.418438,-2521.540296,21.043956,9775.776824
1.418750,-2794.291178,33.015659,9708.031283
1.419062,-2816.682612,-47.018614,9740.336749
1.419375,-2935.505917,42.909546,9842.240289
1.419687,-2927.851685,-132.338487,9797.981379
1.420000,-2942.468118,70.724571,9831.814594
1.420313,-2926.996481,-12.927164,9837.613572
1.420625,-3231.164259,-82.282375,9778.920593
1.420937,-2916.458857,35.652145,9779.452180
1.421250,-2960.172794,37.958208,9802.321749
1.421563,-2979.045569,89.728519,9560.750082
1.421875,-3068.736452,-8.739833,9827.761811
1.422187,-3108.239990,-49.443992,9941.911849
1.422500,-3029.626821,-39.374844,9655.421738
1.422813,-2849.615175,-3.256366,9840.360292
1.423125,-2810.395379,-25.297652,9706.455047
1.423437,-2813.356652,-42.072198,9837.573118
1.423750,-2698.969643,-38.219148,9844.127647
1.424063,-2766.871642,179.190154,9929.640839
1.424375,-2709.705354,15.346362,9816.393788
1.424688,-2445.237244,-5.330421,9880.241452
1.425000,-2373.431779,127.146443,9771.257713
1.425312,-2309.711547,-65.997337,9813.158768
1.425625,-2188.444168,-32.820797,9791.459968
1.425938,-2177.424214,-37.395656,9804.830709
1.426250,-2250.483416,194.274084,9915.932158
1.426562,-1976.047240,-81.327782,9799.878724
1.426875,-1749.840533,-81.131536,9755.463532
1.427188,-1735.431084,-62.090584,9811.268361
1.427500,-1533.568897,45.509931,9725.225337
1.427812,-1409.425962,-83.526648,9889.304058
1.428125,-1396.358226,55.346612,9778.353407
1.428438,-1145.751403,112.276420,9769.307674
1.428750,-1039.315693,48.621280,9840.052163
1.429062,-1018.020258,-140.005426,9841.639060
1.429375,-672.194995,77.494886,9750.437728
1.429688,-694.975740,-2.003291,9943.783357
1.430000,-423.625662,67.786264,9757.305659
1.430313,-270.103950,-27.344879,9768.300457
1.430625,-219.726762,-21.679792,9857.781820
1.430937,-80.974765,124.032943,9838.069738
1.431250,179.185343,-3.304894,9834.307565
1.431563,314.207231,-23.883122,9749.320523
1.431875,542.534997,74.493313,9902.955824
1.432187,609.588064,135.825747,9773.941557
1.432500,784.489479,102.857019,9844.656976
1.432813,903.597674,35.897456,9960.509838
1.433125,1108.600690,-41.096933,9855.635366
1.433437,1095.454590,-159.749746,9737.229510
1.433750,1163.337662,-21.265592,9875.804508
1.434063,1487.141402,231.206375,9808.223036
1.434375,1562.921827,-69.701100,9727.313464
1.434687,1655.538411,58.588344,9716.405762
1.435000,1961.734795,-17.486704,9722.192243
1.435312,1834.172682,59.014221,9789.916126
1.435625,2037.327922,27.723418,9792.203216
1.435938,2239.902175,20.080820,9929.345581
1.436250,2254.289211,-5.674293,9660.897880
1.436562,2332.802391,-83.503369,9718.001782
1.436875,2481.972409,-49.622276,9677.719433
1.437188,2511.078305,-18.929252,9645.437677
1.437500,2482.707395,-37.396144,9947.880614
1.437812,2584.232106,15.567573,9796.962375
1.438125,2806.999000,-147.429065,9985.286858
1.438438,2862.743712,-126.879020,9705.255352
1.438750,2765.693930,85.368270,9760.872583
1.439062,2922.610568,40.496417,9795.306276
1.439375,2987.099281,-20.235459,9728.932961
1.439688,3016.743787,64.879650,9939.104094
1.440000,3098.026553,-66.395398,9976.818948
1.440313,3072.846967,-4.393783,9800.169541
1.440625,2994.295728,-48.541374,9960.382881
1.440937,2976.375994,77.306626,9879.211649
1.441250,3038.259515,114.789150,9791.039745
1.441563,2874.516585,12.311894,9746.287665
1.441875,2809.409356,-51.813238,9910.349052
1.442187,2968.130650,-117.894442,9809.025305
1.442500,2951.766763,-106.725444,9627.000914
1.442813,2860.681558,172.310993,9731.684174
1.443125,2781.177075,141.412503,9824.476334
1.443437,2567.527563,-33.402185,9833.501285
1.443750,2509.863996,-0.525647,9840.599628
1.444063,2495.145848,16.451107,9820.856402
1.444375,2591.503347,27.913644,9661.686645
1.444687,2346.490659,-42.749547,9782.611263
1.445000,2286.487145,-144.399938,9802.910743
1.445312,2107.403225,108.438612,9793.155875
1.445625,2167.462513,89.561664,9753.359263
1.445938,1799.389600,8.709621,9891.864945
1.446250,1959.716390,-18.398575,9813.155360
1.446562,1706.589362,-14.153795,10008.759175
1.446875,1369.005254,-14.551080,9836.562736
1.447188,1452.615155,90.122267,9757.806323
1.447500,1356.140365,34.332698,9772.130111
1.447812,1216.424919,49.267701,9916.137714
1.448125,1065.568834,3.296787,9843.810539
1.448438,859.448325,-29.843310,9871.367546
1.448750,713.469904,67.613431,9791.909334
1.449062,595.520108,178.867243,9932.269158
1.449375,387.425011,62.037362,9815.281522
1.449688,419.579238,-37.041427,9831.551149
1.450000,36.423314,11.667321,9719.023666
1.450312,-11.641631,75.335581,9736.203803
1.450625,-198.727082,101.012673,9839.599870
1.450937,-444.018055,87.718944,9775.920522
1.451250,-368.376514,-69.507587,9755.181181
1.451563,-610.391868,107.307915,9964.756975
1.451875,-834.919764,-39.209180,9701.477772
1.452187,-996.194197,163.051894,9711.911945
1.452500,-1093.593830,-3.507086,9819.500981
1.452813,-1089.528638,17.614195,9733.537575
1.453125,-1335.531516,60.540869,9794.475307
1.453437,-1560.682127,-129.180444,9885.169559
1.453750,-1608.601911,32.914148,9881.580761
1.454063,-1802.184196,-75.106466,9766.361056
1.454375,-1827.069624,18.533436,9938.347995
1.454687,-1951.326985,-82.848725,9682.844652
1.455000,-2039.028178,-96.862872,9851.363004
1.455313,-2179.595473,-187.482461,9744.261903
1.455625,-2297.791030,9.902954,9865.729457
1.455938,-2503.257948,38.735303,9901.809413
1.456250,-2470.798013,-70.656759,9698.201547
1.456562,-2483.868638,35.385274,9907.078919
1.456875,-2761.608060,-78.468317,9750.448983
1.457188,-2642.879971,-72.017280,9899.816689
1.457500,-2825.143481,-10.588415,9779.268520
1.457812,-2881.475686,42.351881,9787.212593
1.458125,-2926.486285,-134.715542,9833.963844
1.458438,-2860.978844,-56.265744,9825.246459
1.458750,-2945.252021,75.299624,9749.173443
1.459062,-2956.988330,-106.253021,9664.227068
1.459375,-3066.838937,-91.344981,9908.687562
1.459688,-2870.404353,27.020839,9734.844027
1.460000,-3070.827529,66.549449,9829.590378
1.460312,-2883.754047,-47.577468,9854.829012
1.460625,-2872.555580,33.550124,9770.523569
1.460938,-2890.038116,179.551543,9792.299312
1.461250,-3014.831190,11.116383,9767.011428
1.461563,-2872.089129,21.343190,9851.871419
1.461875,-2889.220177,122.576966,9864.912716
1.462187,-2652.050301,28.506263,9857.555795
1.462500,-2691.657760,1.786671,9761.710736
1.462813,-2609.786737,38.829536,9659.527991
1.463125,-2550.263398,-26.355407,9828.473449
1.463437,-2464.062542,-140.619766,9811.007994
1.463750,-2313.155109,159.048102,9736.877553
1.464063,-2130.233715,56.596768,9699.739851
1.464375,-2136.644587,59.063305,9700.374090
1.464687,-1990.623315,-62.518562,9842.699092
1.465000,-1921.793632,-55.700993,9741.326410
1.465313,-1822.444618,-37.706798,9801.636544
1.465625,-1824.975797,60.280230,9741.927302
1.465937,-1635.558429,-25.719113,9755.492080
1.466250,-1519.935023,35.725904,9742.925107
1.466562,-1288.615483,-46.621179,9830.139241
1.466875,-1427.204371,146.194015,9790.982971
1.467188,-1224.336442,16.803486,9851.870764
1.467500,-945.009874,-15.490591,9939.284264
1.467812,-725.088222,-212.805264,9845.149218
1.468125,-634.046095,14.387425,9915.276155
1.468438,-460.826542,-22.701291,9863.576513
1.468750,-242.548367,-121.974015,9849.170314
1.469062,-31.597914,-37.431174,9751.353153
1.469375,142.920444,-113.412765,9590.352469
1.469688,211.863118,-53.769649,9730.803707
1.470000,406.841561,-29.998606,9739.136756
1.470312,446.243368,-91.518581,9634.973810
1.470625,558.751703,-25.771656,9740.820229
1.470938,827.980338,108.977748,9832.760974
1.471250,1052.652912,19.093425,9843.986031
1.471563,1118.978612,55.678121,9887.005556
1.471875,1069.894303,-66.306132,9787.317466
1.472187,1444.681699,-26.181813,9765.713612
1.472500,1648.878541,172.611913,9936.871965
1.472813,1689.803050,35.617922,9935.687809
1.473125,1739.881099,-55.300124,9827.094385
1.473437,1818.243149,5.984678,9684.025101
1.473750,1915.871676,67.003505,9826.696160
1.474063,2233.628917,-21.088738,9857.868975
1.474375,2204.138431,-32.402947,9803.372544
1.474687,2309.813490,-29.541144,9698.469742
1.475000,2410.435135,-18.665928,9931.580929
1.475313,2503.380773,-22.852379,9873.495121
1.475625,2625.786128,15.316618,9818.900662
1.475937,2641.796927,53.600413,9820.154224
1.476250,2768.626580,176.694075,9829.680696
1.476562,2761.127708,126.338351,9763.050810
1.476875,2796.742290,-55.526387,9668.831606
1.477188,2765.210504,-82.686546,9699.089003
1.477500,2951.483794,-51.781545,9858.146729
1.477812,3074.605214,2.352503,9919.296721
1.478125,3043.721143,9.822078,9882.754322
1.478438,3096.349599,24.446435,9900.107147
1.478750,2987.084343,-13.484884,9668.692697
1.479062,2955.473806,-3.280208,9858.013845
1.479375,2945.166807,39.122084,9814.555565
1.479688,2900.620995,-117.955957,9882.002040
1.480000,3025.404426,-59.992804,9908.613397
1.480312,3026.894480,32.321103,9840.079830
1.480625,2832.139224,0.936703,9716.573674
1.480938,2872.020643,-91.408821,9783.061898
1.481250,2670.798106,-2.821625,9944.871122
1.481562,2741.268892,81.644628,9789.976228
1.481875,2706.579990,-0.076549,9869.379395
1.482187,2500.728328,34.602147,9802.647972
1.482500,2577.663933,-31.187458,9732.209510
1.482813,2353.269361,74.550465,9636.433405
1.483125,2309.516844,100.023134,9770.465338
1.483437,2313.887488,-49.179721,9785.929330
1.483750,1950.889145,92.124301,9841.281122
1.484063,1993.558721,-88.315417,9729.958946
1.484375,1814.018522,2.526496,9880.663242
1.484687,1824.205742,83.169356,9875.700254
1.485000,1573.523097,-70.803497,9892.240011
1.485313,1426.977215,-59.833812,9703.742097
1.485625,1339.909713,140.989190,9775.537285
1.485937,1296.342499,-120.448932,9888.813249
1.486250,965.187904,188.260743,9773.807174
1.486563,788.312036,28.366727,9766.472358
1.486875,649.781282,9.757658,9877.469981
1.487188,633.093110,52.263804,9801.096393
1.487500,261.707701,-12.694799,9743.856277
1.487812,155.599662,102.514225,9627.153444
1.488125,38.962345,115.428695,9715.744167
1.488438,-139.795103,128.829822,9807.834587
1.488750,-238.925383,-70.050520,9713.994388
1.489062,-437.680039,131.449302,9893.406862
1.489375,-695.225823,-91.493739,9830.707169
1.489688,-510.626694,26.171067,9798.912203
1.490000,-759.589594,53.257920,9675.515445
1.490312,-1004.539811,-154.576199,9929.222315
1.490625,-1181.405027,57.385623,9766.647814
1.490938,-1335.552864,-84.072906,9901.933627
1.491250,-1566.444640,37.552528,9822.208123
1.491562,-1645.543568,137.409022,9774.492625
1.491875,-1673.843897,-85.731695,9808.166122
1.492188,-1793.968891,-16.809061,9764.527874
1.492500,-1825.760944,69.005455,9812.284962
1.492813,-2055.109926,-39.294502,9744.972733
1.493125,-2214.822895,-116.221980,9918.633602
1.493437,-2197.741444,22.986919,9881.657663
1.493750,-2322.681050,17.960532,9662.304920
1.494063,-2563.774584,113.965889,9796.142334
1.494375,-2604.503762,66.342741,10012.440969
1.494687,-2557.066760,60.407649,9927.690709
1.495000,-2759.101501,-31.140397,9809.629342
1.495313,-2755.796323,-39.243976,9719.066523
1.495625,-2898.059074,113.113009,9828.105473
1.495937,-2785.380600,-54.487516,9726.744431
