#time,accel_x,accel_y,accel_z
3.000625,9276.953281,80.487458,9895.045509
3.000938,8877.197681,62.839663,9877.992864
3.001250,8796.539746,131.190349,9829.856786
3.001562,8123.468040,-56.658347,9769.615679
3.001875,7856.793449,-236.031723,9911.116251
3.002187,7368.015094,-54.121526,9857.571118
3.002500,6812.288213,-18.355622,9708.507683
3.002813,6133.848894,-59.660054,9863.034343
3.003125,5542.808105,116.411359,9928.000701
3.003437,4608.291009,-99.449351,9722.047224
3.003750,3713.486667,-40.553535,9895.659688
3.004062,2813.515504,54.660197,9787.976071
3.004375,2129.106866,-60.229998,9741.278478
3.004688,1273.004001,97.883726,9493.822867
3.005000,302.199764,-88.823318,9896.713796
3.005313,-392.580526,36.385305,9908.730396
3.005625,-1251.002330,-58.597774,9763.478917
3.005937,-2178.371817,-105.427485,9833.213081
3.006250,-3016.302420,-85.375865,9725.006730
3.006562,-3937.767980,63.783442,9698.611537
3.006875,-4565.436304,-25.465543,9710.487145
3.007188,-5237.401345,73.515667,9954.599501
3.007500,-6037.515223,52.768906,9731.300078
3.007812,-6649.827727,-90.518171,9677.944320
3.008125,-7269.943516,-180.924398,9748.933029
3.008437,-7630.216383,24.738927,9819.850119
3.008750,-8169.872789,-60.573816,9671.812900
3.009063,-8416.997929,44.346232,9882.757923
3.009375,-8799.684625,42.872443,9992.365446
3.009688,-8933.987965,116.825725,9763.298168
3.010000,-8975.860932,230.706912,9774.129471
3.010312,-9054.333831,94.381765,9843.199373
3.010625,-8970.245592,32.275913,9584.864532
3.010937,-8870.542211,-112.115635,9781.915793
3.011250,-8726.843113,-18.923405,9703.320485
3.011563,-8249.888382,-87.749687,9858.047860
3.011875,-8098.717128,50.690761,9776.992037
3.012188,-7534.806292,-76.420213,9808.486461
3.012500,-6941.003864,59.215062,9729.609885
3.012812,-6444.924261,-35.581162,9781.564812
3.013125,-5762.565176,24.143736,9746.293504
3.013438,-5197.022687,-87.908351,9800.196379
3.013750,-4337.616933,-52.415936,9649.305313
3.014063,-3512.148199,-144.126183,9822.860459
3.014375,-2802.333455,38.990496,9908.248192
3.014687,-2104.934654,-69.789449,9664.467397
3.015000,-1223.513871,-32.476340,9741.042827
3.015312,-189.155335,77.474689,9932.205935
3.015625,584.405863,20.790489,9835.217798
3.015938,1335.619984,4.272502,9789.074503
3.016250,2149.797598,-137.396968,9883.199254
3.016563,3007.354229,94.356620,9694.841013
3.016875,3767.364874,-16.963902,9870.892434
3.017187,4565.645586,-27.824858,9917.242119
3.017500,5223.409295,59.227023,9754.705016
3.017812,5882.706289,169.441308,9785.088159
3.018125,6559.561456,-20.552358,9745.010092
3.018438,6926.430674,67.271834,9908.778348
3.018750,7310.119011,119.216271,9869.680624
3.019062,7772.377445,-65.443245,9769.673551
3.019375,8228.770021,-107.912889,9699.799416
3.019687,8388.110261,84.694674,9880.954627
3.020000,8526.788861,73.901441,9667.030292
3.020313,8620.891083,12.776386,9687.015020
3.020625,8497.994457,48.877339,9891.539158
3.020938,8584.567142,-80.198674,9856.109232
3.021250,8349.455573,74.256304,9725.151034
3.021562,8345.929442,126.668552,9861.392061
3.021875,7841.039262,-8.515518,9867.479071
3.022187,7466.884185,-105.562023,9690.919075
3.022500,7061.041698,-53.045147,9726.885313
3.022813,6660.003304,-44.283066,9907.448650
3.023125,5951.207334,-29.970849,9681.096516
3.023438,5434.579568,-1.307110,9733.259856
3.023750,4679.468071,-24.545111,9868.657619
3.024062,4247.264076,140.814118,9821.965616
3.024375,3381.679452,165.345113,9666.844598
3.024688,2529.916227,-128.427434,9800.559512
3.025000,1723.079407,14.781206,9867.904049
3.025313,968.749061,-167.845828,9825.383855
3.025625,8.788882,-19.286802,9851.615548
3.025937,-669.771529,48.858160,9804.421481
3.026250,-1366.557218,63.814137,9649.947584
3.026562,-2399.419717,-209.539436,9810.085362
3.026875,-3150.857316,30.629356,9660.650039
3.027188,-3887.588757,68.646944,9757.924792
3.027500,-4462.287479,126.894498,9810.846024
3.027813,-5185.562424,-54.285022,9588.661260
3.028125,-5734.729411,74.554238,9767.210300
3.028437,-6194.879733,102.738188,9788.353544
3.028750,-6762.738916,70.362508,9835.033326
3.029063,-7254.066781,-17.838133,9806.089005
3.029375,-7495.042968,-59.300519,9786.245065
3.029688,-7988.085271,26.708822,9922.910143
3.030000,-8142.067404,-17.658491,9793.993610
3.030312,-8175.711792,66.068704,9705.840110
3.030625,-8313.099024,14.481111,9879.828548
3.030937,-8138.804695,-47.151667,9865.228534
3.031250,-8341.081691,-98.369296,9741.183758
3.031563,-8137.641586,-56.023480,9726.390831
3.031875,-7818.533450,-123.718212,9723.057517
3.032188,-7506.270195,-52.973986,9845.967489
3.032500,-7059.127788,-159.657210,9740.240819
3.032812,-6661.727079,-136.675134,9801.761030
3.033125,-6135.569685,-136.610606,9823.516963
3.033437,-5586.280107,2.091519,9831.283208
3.033750,-5120.028256,-22.981953,9788.758161
3.034063,-4401.051765,39.208757,9825.551655
3.034375,-3726.516832,-43.028472,9809.872562
3.034687,-2794.246220,-71.580259,9720.656341
3.035000,-2203.201689,-38.583121,9646.209949
3.035312,-1359.992222,-105.138654,9754.212698
3.035625,-679.962063,120.490518,9631.838783
3.035938,139.070870,101.882723,9727.981797
3.036250,945.217360,-131.137256,9829.096939
3.036563,1610.570725,-5.964194,9832.809597
3.036875,2372.921626,97.521307,9875.801381
3.037187,3186.811265,-117.729076,9704.020737
3.037500,3888.061175,-126.497824,9827.868724
3.037812,4600.185116,-82.922079,9807.951144
3.038125,5086.602341,31.552622,9769.978573
3.038438,5764.673773,-114.461031,9762.353901
3.038750,6293.916938,-120.209223,9854.473208
3.039062,6636.452543,-130.329664,9785.824771
3.039375,6998.490038,55.088474,9730.826788
3.039687,7328.483401,-36.262892,9798.966988
3.040000,7673.607598,-77.637798,9761.413237
3.040313,7663.334696,2.073175,9818.931893
3.040625,8054.114368,-151.187504,9749.910405
3.040938,7808.917138,-49.895066,9713.297417
3.041250,7874.138376,3.536107,9756.091430
3.041562,7797.098967,33.077855,9804.447440
3.041875,7648.230858,131.806813,9823.041169
3.042187,7340.455966,-8.128292,9961.023853
3.042500,6963.977720,-59.325985,9854.473245
3.042813,6660.263740,-81.119153,9917.443265
3.043125,6379.518967,-67.772845,9747.331662
3.043438,5729.464484,26.918627,9939.473964
3.043750,5267.221093,48.859018,9706.783892
3.044062,4505.374705,-26.808968,9723.453554
3.044375,3983.107339,34.180086,9843.258783
3.044688,3395.706264,-85.856022,9823.412158
3.045000,2574.034727,-61.622476,9775.654079
3.045313,1743.425505,-74.287157,9825.161697
3.045625,1173.409737,-5.300365,9910.028640
3.045937,432.991195,-5.077824,9780.255787
3.046250,-337.129886,-85.755085,9873.933829
3.046562,-1199.030855,-25.053904,9758.391611
3.046875,-1919.625467,71.417887,9743.683728
3.047188,-2655.286902,194.125994,9864.325402
3.047500,-3356.859142,-14.329006,9718.554044
3.047813,-4165.057495,-54.100037,9816.074507
3.048125,-4543.818165,79.464575,9626.340208
3.048437,-5176.303294,-38.517294,9745.430626
3.048750,-5825.098948,0.206521,9659.507884
3.049062,-6113.403074,-73.959285,9738.533694
3.049375,-6710.392186,76.334400,9940.846143
3.049688,-6891.215473,35.563934,9767.576590
3.050000,-7155.512223,30.744681,9645.428995
3.050312,-7315.470242,46.774233,9834.963049
3.050625,-7699.787879,67.873274,9828.377939
3.050937,-7667.201103,23.823806,9882.857131
3.051250,-7622.768168,-121.581691,9759.248354
3.051563,-7663.134432,100.117361,9796.800526
3.051875,-7390.821180,9.796574,9959.193578
3.052188,-7290.630717,13.150333,9951.105972
3.052500,-6881.644712,113.699133,9701.838204
3.052812,-6621.987152,53.234260,9762.248178
3.053125,-6153.400293,44.486280,9896.940150
3.053437,-5733.185293,67.538755,9948.364920
3.053750,-5318.009977,-210.117870,9594.805160
3.054063,-4689.014749,48.171889,9809.022951
3.054375,-4070.002577,-126.356675,9903.277211
3.054688,-3441.393043,-1.210728,9553.043285
3.055000,-2723.642194,38.344749,9758.103305
3.055312,-2070.805783,-21.594149,9827.615562
3.055625,-1319.690525,108.990119,9818.995676
3.055938,-732.673607,-28.546965,9696.274832
3.056250,157.678421,55.540505,9823.782484
3.056563,814.635143,-70.015928,9851.956170
3.056875,1457.809308,3.930254,9760.018868
3.057187,2197.109517,58.354351,9791.875255
3.057500,2791.514332,-74.270655,9765.813789
3.057812,3461.496105,-21.104314,10005.022254
3.058125,4202.011227,91.644413,9937.847207
3.058438,4787.440586,-77.412114,9526.067207
3.058750,5215.325353,-32.992995,9760.207379
3.059063,5555.407351,57.985068,9777.820644
3.059375,6057.807169,-24.173130,9832.922770
3.059687,6559.624401,64.196715,9643.373946
3.060000,6839.742553,-52.241123,9878.427924
3.060313,7081.404193,81.275487,9875.152285
3.060625,7126.452527,38.519384,9806.918860
3.060938,7295.689269,43.830509,9745.741584
3.061250,7382.494088,205.778638,9784.320399
3.061562,7363.443731,-69.673578,9748.245094
3.061875,7186.342830,-20.628870,9703.000018
3.062187,7033.841685,9.427719,9709.995247
3.062500,6842.420949,25.338901,9958.166096
3.062813,6455.501081,-10.745874,9800.279968
3.063125,6076.462274,13.620788,9686.828135
3.063438,5791.271382,-119.438338,10014.540839
3.063750,5275.577066,-62.147732,9836.492445
3.064062,4648.719679,17.385154,9767.845150
3.064375,4284.022840,11.741315,9748.418756
3.064687,3712.980849,129.359649,9889.474539
3.065000,3001.580143,-18.010330,9759.098170
3.065313,2279.829267,41.335172,9821.638640
3.065625,1631.566907,-63.492662,9926.303948
3.065937,964.144883,86.916458,9768.147642
3.066250,189.785537,-88.155541,9825.277308
3.066562,-440.937605,-55.171635,9893.482540
3.066875,-1232.157917,-0.406443,9733.730052
3.067188,-1853.932773,-74.749495,9895.723398
3.067500,-2616.526027,-48.127159,9714.303671
3.067813,-3190.441992,-42.782049,9795.685506
3.068125,-3780.901868,73.027723,9716.422135
3.068437,-4487.450808,-147.746922,9777.064109
3.068750,-4844.004683,34.041085,9874.774581
3.069062,-5302.799979,-91.405278,9979.055895
3.069375,-5700.841657,-12.246457,9770.930748
3.069688,-6085.613433,-14.115954,9905.210492
3.070000,-6442.394799,7.538185,9782.465637
3.070312,-6793.417121,81.152145,9786.563764
3.070625,-6790.035932,-10.969660,9878.268268
3.070937,-7032.713361,72.434823,9894.041903
3.071250,-7214.214450,60.785137,9836.698046
3.071563,-7134.444986,6.691657,9744.621314
3.071875,-6999.950025,-104.117239,9990.729895
3.072188,-6814.779620,117.339755,9900.090368
3.072500,-6627.052190,86.707436,9864.757020
3.072812,-6256.424454,-79.270561,9911.288065
3.073125,-6161.678483,59.151701,9639.334678
3.073437,-5674.854582,44.355145,9724.383862
3.073750,-5330.901537,-190.277339,9764.376504
3.074063,-4825.083118,88.954490,9732.466627
3.074375,-4126.090443,-90.877946,9712.161477
3.074688,-3637.252026,34.909087,9829.471418
3.075000,-2893.672814,-103.236647,9871.738411
3.075312,-2311.665660,-44.295082,9658.840046
3.075625,-1690.639027,-16.900269,9633.594820
3.075938,-1040.716212,1.917311,9827.278637
3.076250,-487.298041,112.881752,9787.915845
3.076563,203.733828,-16.629676,9832.480495
3.076875,899.079282,89.589450,9896.043312
3.077187,1528.841123,-37.435814,9790.466553
3.077500,2216.474273,-3.902143,9949.867502
3.077812,2991.774221,36.661523,9857.997964
3.078125,3471.210428,-6.291539,10021.578235
3.078438,3975.734222,-9.800640,9691.420040
3.078750,4481.921885,-76.826849,9732.483356
3.079063,5008.412020,-74.206386,9772.602286
3.079375,5531.499523,97.536622,9810.629815
3.079687,5809.292928,-157.829898,9747.904891
3.080000,6088.812360,97.336574,9775.389526
3.080312,6493.472034,-20.156332,9720.849858
3.080625,6550.600688,52.668647,9916.637825
3.080938,6639.206579,-75.110388,9829.681281
3.081250,6736.961829,-55.129901,9709.897492
3.081562,6751.920929,63.260594,9754.074534
3.081875,6664.961968,-0.070590,9776.778561
3.082187,6628.344177,-73.581707,9723.170143
3.082500,6562.571008,134.100930,9843.317523
3.082813,6173.120868,15.208643,9784.919731
3.083125,5747.575572,56.927024,9914.667505
3.083438,5559.246620,142.782236,9855.344563
3.083750,5167.701903,-63.190446,9805.856058
3.084062,4599.516985,-53.277587,9772.139822
3.084375,4088.753411,61.610255,9819.790803
3.084687,3681.882983,2.367724,9848.773300
3.085000,3217.062261,37.289666,9879.448568
3.085313,2410.887596,-18.540731,9748.095399
3.085625,1987.953169,-208.033741,9897.589069
3.085938,1318.207741,-59.004529,9998.864310
3.086250,575.824741,90.852976,9918.381257
3.086562,-138.002612,135.398801,9909.892320
3.086875,-906.092800,148.324395,9899.541563
3.087188,-1376.465632,-8.176879,9753.373292
3.087500,-2101.474433,10.808711,9864.792017
3.087813,-2528.901031,0.113228,9784.766578
3.088125,-3233.654334,-113.488137,9774.610682
3.088437,-3665.786579,153.852305,9830.275583
3.088750,-4309.954760,1.798169,9854.582362
3.089062,-4675.275133,111.916718,9782.072244
3.089375,-5180.349074,106.469882,9665.109404
3.089688,-5449.713057,-47.334880,9719.502149
3.090000,-5935.586795,-74.735903,9793.708877
3.090313,-6146.287955,-0.583393,9816.379607
3.090625,-6362.356789,57.456608,9788.568981
3.090937,-6447.952839,-123.651460,9886.208400
3.091250,-6338.699978,-130.181351,9856.251357
3.091563,-6514.116604,5.989094,9842.220341
3.091875,-6518.899307,-47.533522,9941.210389
3.092188,-6451.579207,-73.720557,9780.470867
3.092500,-6027.227230,32.639118,9878.834000
3.092812,-5817.888270,15.306323,9752.411261
3.093125,-5704.120209,110.674018,9920.438268
3.093437,-5459.982407,-22.690009,9844.259657
3.093750,-5135.109885,67.381439,9724.964583
3.094063,-4464.212333,-49.234270,9639.379433
3.094375,-3954.316140,21.310365,9841.974543
3.094688,-3623.762610,67.093663,9723.959272
3.095000,-3004.725600,8.380275,9795.917469
3.095312,-2395.736560,-31.670275,9692.595789
3.095625,-1777.588595,-47.375386,9821.349201
3.095937,-1300.798189,73.732816,9719.359414
3.096250,-636.277283,135.101370,9829.988381
3.096563,-18.376808,136.444384,9828.584941
3.096875,548.886388,56.167811,9820.370633
3.097187,1311.616506,40.003818,9902.049013
3.097500,1837.046841,78.295785,9857.997900
3.097812,2589.254912,-54.164234,9800.678714
3.098125,3064.669459,30.175951,9850.988329
3.098438,3528.107610,30.799625,9761.876282
3.098750,4043.424817,82.306589,9701.015127
3.099063,4474.649423,67.299846,9707.595553
3.099375,5131.212614,103.131164,9755.629935
3.099687,5264.916310,31.993586,9771.486253
3.100000,5522.803260,2.458739,9792.563480
3.100312,5822.434359,27.607577,9631.193286
3.100625,6006.298139,15.101286,9754.724878
3.100938,6122.977644,-1.542464,9823.804827
3.101250,6322.442581,-112.210273,9837.081177
3.101562,6316.679257,-53.724736,9953.469427
3.101875,6269.064741,-34.675770,9715.627819
3.102187,6229.453068,100.306863,9735.157092
3.102500,6077.771269,91.161780,9898.487950
3.102813,5745.404493,-103.718927,9656.113256
3.103125,5600.136355,131.282003,9760.319101
3.103438,5216.407657,-40.562571,9774.270562
3.103750,4802.950643,-15.661825,9841.403042
3.104062,4427.659964,-81.796503,9748.036204
3.104375,3937.089352,-63.791879,9789.228475
3.104687,3341.638360,-74.198544,9793.328573
3.105000,2893.712177,23.329307,9969.610947
3.105313,2217.143769,-23.044062,9742.206684
3.105625,1820.265352,-129.470019,9792.602465
3.105938,1095.436552,-16.768332,9766.509392
3.106250,592.057678,29.276282,9776.700611
3.106562,-10.636758,13.336539,9794.863936
3.106875,-705.997233,67.876691,9835.182241
3.107188,-1142.919911,-126.556393,9863.853286
3.107500,-1854.442549,72.212913,9756.444591
3.107813,-2358.968830,69.855041,9840.127005
3.108125,-2981.494935,13.592495,9862.591101
3.108437,-3359.222979,-104.608558,9733.793066
3.108750,-3782.412323,55.261136,9865.785295
3.109062,-4307.814684,185.163126,9829.108875
3.109375,-4696.509669,42.565205,9885.909026
3.109688,-5147.761219,59.136340,9762.421496
3.110000,-5365.124123,-6.231596,9925.392725
3.110313,-5665.112736,-9.903085,9635.272381
3.110625,-5711.033055,-126.059250,9767.473464
3.110937,-6014.941415,25.505054,9783.732802
3.111250,-5994.903248,66.502701,9900.541947
3.111562,-6041.736156,-177.257530,9793.419963
3.111875,-5902.932958,-39.202400,9753.147033
3.112188,-5867.564000,64.734535,9833.479992
3.112500,-5921.266962,18.175625,9867.987553
3.112812,-5447.842481,157.877406,9908.669263
3.113125,-5368.201193,-89.220885,9850.912400
3.113437,-4911.935787,-65.205236,9841.361182
3.113750,-4750.404346,-34.560728,9718.154984
3.114063,-4207.275221,1.995838,9825.242757
3.114375,-3717.812576,-47.997339,9767.128180
3.114688,-3483.787475,-35.706532,9818.346620
3.115000,-2893.022855,42.314918,9764.832929
3.115312,-2048.048228,-126.421358,9756.115805
3.115625,-1696.607204,-15.375724,9730.938372
3.115937,-953.230041,33.002481,9863.132528
3.116250,-503.471489,-122.816583,9779.375325
3.116563,18.227555,50.848606,9754.129326
3.116875,615.777854,22.976434,9701.297772
3.117188,1200.362005,52.304676,9962.920246
3.117500,1780.731337,88.279279,9891.310220
3.117812,2382.882373,49.013716,9809.541951
3.118125,2857.791934,3.872108,9936.974706
3.118438,3454.366079,105.887489,9770.938691
3.118750,3808.528049,-31.147485,9815.584064
3.119063,4161.907022,-41.659400,9728.538610
3.119375,4645.893112,-26.872997,9857.511499
3.119687,4914.372585,-12.647414,9856.126904
3.120000,5310.103177,-102.692016,9859.898830
3.120312,5477.162337,128.766724,9896.493506
3.120625,5592.868041,37.390913,9722.906923
3.120938,5795.692478,5.690566,9694.959701
3.121250,5774.400022,167.826218,9638.239507
3.121563,5839.223519,13.588393,9708.101943
3.121875,5704.187556,96.705392,9687.144626
3.122187,5870.048022,-52.100877,9797.323066
3.122500,5513.314776,-80.293830,9837.038182
3.122813,5240.207565,138.169376,9768.595507
3.123125,4883.277116,32.101913,9865.543897
3.123438,4867.872966,73.071709,9767.796179
3.123750,4525.815264,-128.974659,9854.167546
3.124062,4023.635774,-33.425764,9893.508646
3.124375,3501.569924,80.215600,9744.882295
3.124687,3108.097474,122.682407,9901.892673
3.125000,2547.604708,-75.998130,9768.177391
3.125313,1999.685827,-51.812654,9754.620177
3.125625,1567.495948,-69.413891,9718.479613
3.125938,1026.681855,-13.592746,9776.333724
3.126250,341.329000,35.742045,9675.279259
3.126562,-79.822191,108.369066,9902.316804
3.126875,-763.564453,80.123068,9893.492998
3.127187,-1526.584745,-7.635245,9668.284406
3.127500,-1930.153572,171.805023,9890.611961
3.127813,-2291.672598,15.313603,9952.676422
