#time,accel_x,accel_y,accel_z
131.282327,-153.140646,4575.076811,9513.862658
131.282951,0.000000,6470.192310,8958.727814
131.283575,784.845813,9265.009107,8977.870395
131.284198,957.129040,12902.099459,9303.294269
131.284822,57.427742,16060.625291,9915.856854
131.285445,-344.566454,17458.033690,10432.706536
131.286069,535.992262,16749.758200,10738.987829
131.286692,593.420005,15065.211090,10662.417506
131.287316,-114.855485,13170.095590,9858.429112
131.287939,459.421939,10968.698798,9188.438784
131.288563,995.414202,9858.429112,9035.298138
131.289186,1167.697429,9820.143950,9379.864592
131.289810,-38.285162,9245.866526,10528.419440
131.290433,-574.277424,7771.887805,11313.265253
131.291057,-861.416136,4996.213589,11255.837510
131.291680,-708.275490,2067.398726,10356.136213
131.292304,-38.285162,-976.271621,9379.864592
131.292927,-191.425808,-2871.387120,9150.153622
131.293551,-19.142581,-3790.230998,9418.149754
131.294174,-210.568389,-4651.647134,10107.282662
131.294798,-478.564520,-5647.061336,10815.558152
131.295421,478.564520,-8480.163294,10834.700733
131.296045,727.418070,-12308.679454,10088.140082
131.296668,1244.267752,-15677.773675,8690.731683
131.297292,1359.123237,-17419.748528,7618.747158
131.297915,803.988394,-16424.334326,7905.885870
131.298539,191.425808,-14356.935600,8767.302006
131.299163,-1378.265818,-12021.540742,9915.856854
131.299786,-1225.125171,-10815.558152,10432.706536
131.300410,-114.855485,-10662.417506,10566.704602
131.301033,1205.982590,-9686.145885,9475.577496
131.301657,1378.265818,-8039.883936,8958.727814
131.302280,1033.699363,-5704.489078,8958.727814
131.302904,363.709035,-3311.666478,9207.581365
131.303527,-19.142581,-1091.127106,10470.991698
131.304151,650.847747,267.996131,10681.560086
131.304774,478.564520,2182.254211,10796.415571
131.305398,382.851616,3560.520029,9973.284597
131.306021,114.855485,5091.926493,9207.581365
131.306645,363.709035,7235.895542,8863.014910
131.307268,1014.556782,10336.993632,8958.727814
131.307892,382.851616,13935.798822,9571.290400
131.308515,-172.283227,16615.760134,10107.282662
131.309139,-57.427742,17190.037558,10643.274925
131.309762,861.416136,16366.906584,10758.130410
131.310386,612.562586,14548.361408,10490.134278
131.311009,-267.996131,12729.816232,9667.003304
131.311633,765.703232,10662.417506,8997.012976
131.312256,995.414202,9762.716208,9226.723946
131.312880,1091.127106,9724.431046,9609.575562
131.313503,-191.425808,8843.872330,10834.700733
131.314127,-937.986459,7274.180704,11619.546546
131.314750,-708.275490,4230.510357,10930.413637
131.315374,-650.847747,1244.267752,10183.852986
131.315998,-38.285162,-1416.550979,9245.866526
131.316621,38.285162,-3158.525832,9035.298138
131.317245,-248.853550,-3885.943902,9418.149754
131.317868,-497.707101,-4728.217458,10298.708470
131.318492,-612.562586,-6297.909083,10949.556218
131.319115,535.992262,-9513.862658,10834.700733
131.319739,842.273555,-13686.945272,9801.001370
131.320362,1205.982590,-16405.191746,8422.735552
131.320986,1435.693560,-17477.176270,7350.751027
131.321609,631.705166,-16003.197549,7982.456194
131.322233,-248.853550,-13610.374949,9054.440718
131.322856,-1531.406464,-11447.263318,10164.710405
131.323480,-746.560651,-10815.558152,10566.704602
131.324103,344.566454,-10451.849117,10298.708470
131.324727,1359.123237,-9284.151688,9322.436850
131.325350,1301.695494,-7618.747158,8690.731683
131.325974,689.132909,-4996.213589,8958.727814
131.326597,267.996131,-2641.676150,9513.862658
131.327221,344.566454,-842.273555,10681.560086
131.327844,957.129040,880.558717,11026.126541
131.328468,574.277424,2813.959378,10681.560086
131.329091,133.998066,3981.656806,9801.001370
131.329715,-76.570323,5647.061336,8920.442653
131.330338,248.853550,7944.171032,8786.444587
131.330962,1129.412267,11236.694930,8977.870395
131.331585,114.855485,14797.214958,9820.143950
131.332209,-363.709035,17362.320786,10394.421374
131.332833,210.568389,17132.609816,10700.702667
131.333456,784.845813,15964.912387,10853.843314
131.334080,440.279358,14088.939469,10183.852986
131.334703,-95.712904,12117.253646,9437.292334
131.335327,1091.127106,10260.423309,8767.302006
131.335950,918.843878,9915.856854,9245.866526
131.336574,516.849682,9667.003304,9992.427178
131.337197,-267.996131,8499.305875,11006.983960
131.337821,-899.701298,6355.336826,11715.259450
131.338444,-287.138712,3522.234867,10700.702667
131.339068,-229.710970,210.568389,9647.860723
131.339691,-172.283227,-1933.400661,9150.153622
131.340315,-114.855485,-3369.094221,9131.011042
131.340938,-287.138712,-4287.938099,9743.573627
131.341562,-535.992262,-5111.069074,10566.704602
131.342185,-191.425808,-7293.323285,10987.841379
131.342809,689.132909,-10719.845248,10624.132344
131.343432,937.986459,-14605.789150,9245.866526
131.344056,1129.412267,-16807.185942,7963.313613
131.344679,1244.267752,-16998.611750,7427.321350
131.345303,593.420005,-15314.064640,8250.452325
131.345926,-784.845813,-12825.529136,9475.577496
131.346550,-1627.119368,-11274.980091,10394.421374
131.347173,-631.705166,-10987.841379,10566.704602
131.347797,631.705166,-10336.993632,9896.714274
131.348421,1435.693560,-8901.300072,9150.153622
131.349044,1301.695494,-6814.758765,8652.446522
131.349668,306.281293,-4230.510357,9131.011042
131.350291,114.855485,-1875.972918,9915.856854
131.350915,459.421939,-401.994197,10643.274925
131.351538,727.418070,1359.123237,10930.413637
131.352162,612.562586,2909.672282,10317.851051
131.352785,76.570323,4345.365842,9590.432981
131.353409,133.998066,6202.196179,8843.872330
131.354032,574.277424,8977.870395,8920.442653
131.354656,1014.556782,12538.390424,9131.011042
131.355279,-114.855485,15792.629160,9954.142016
131.355903,-421.136778,17438.891109,10413.563955
131.356526,555.134843,16998.611750,10624.132344
131.357150,746.560651,15371.492382,10662.417506
131.357773,172.283227,13648.660110,9896.714274
131.358397,267.996131,11504.691061,9303.294269
131.359020,1148.554848,9992.427178,8997.012976
131.359644,1244.267752,9877.571693,9322.436850
131.360267,114.855485,9552.147819,10356.136213
131.360891,-459.421939,8116.454259,11255.837510
131.361514,-1033.699363,5398.207786,11485.548480
131.362138,-669.990328,2813.959378,10585.847182
131.362761,-153.140646,-555.134843,9399.007173
131.363385,-229.710970,-2679.961312,9207.581365
131.364008,-57.427742,-3713.660675,9303.294269
131.364632,-229.710970,-4670.789715,9934.999435
131.365256,-516.849682,-5608.776174,10624.132344
131.365879,172.283227,-8193.024582,10872.985894
131.366503,631.705166,-11810.972354,10451.849117
131.367126,1110.269686,-15314.064640,8901.300072
131.367750,1282.552914,-17304.893043,7771.887805
131.368373,957.129040,-16615.760134,7752.745224
131.368997,440.279358,-14816.357539,8441.878133
131.369620,-1244.267752,-12270.394293,9667.003304
131.370244,-1531.406464,-10987.841379,10356.136213
131.370867,-133.998066,-10911.271056,10624.132344
131.371491,1110.269686,-9992.427178,9724.431046
131.372114,1416.550979,-8384.450390,9092.725880
131.372738,1167.697429,-6125.625856,8786.444587
131.373361,248.853550,-3598.805190,9188.438784
131.373985,-19.142581,-1301.695494,10202.995566
131.374608,650.847747,76.570323,10643.274925
131.375232,612.562586,2086.541307,10892.128475
131.375855,497.707101,3503.092286,10260.423309
131.376479,95.712904,4977.071008,9437.292334
131.377102,248.853550,6929.614250,8901.300072
131.377726,937.986459,9801.001370,8920.442653
131.378349,612.562586,13533.804626,9303.294269
131.378973,-191.425808,16481.762069,9954.142016
131.379597,-287.138712,17496.318851,10604.989763
131.380220,689.132909,16807.185942,10738.987829
131.380844,593.420005,15065.211090,10604.989763
131.381467,-95.712904,13246.665914,9724.431046
131.382091,918.843878,11026.126541,9073.583299
131.382714,1129.412267,9915.856854,9054.440718
131.383338,1167.697429,9667.003304,9437.292334
131.383961,-191.425808,8843.872330,10662.417506
131.384585,-880.558717,7427.321350,11485.548480
131.385208,-803.988394,4632.504554,11121.839445
131.385832,-746.560651,1722.832272,10336.993632
131.386455,-38.285162,-1071.984525,9379.864592
131.387079,-95.712904,-3081.955509,9131.011042
131.387702,-133.998066,-3962.514226,9341.579430
131.388326,-172.283227,-5034.498750,10068.997501
131.388949,-440.279358,-6393.621987,10777.272990
131.389573,574.277424,-9245.866526,10777.272990
131.390196,689.132909,-13093.525267,10011.569758
131.390820,1091.127106,-16060.625291,8652.446522
131.391444,1301.695494,-17553.746594,7542.176835
131.392067,765.703232,-16232.908518,7905.885870
131.392691,19.142581,-13954.941403,8767.302006
131.393314,-1454.836141,-11657.831707,9915.856854
131.393938,-1014.556782,-10892.128475,10451.849117
131.394561,76.570323,-10662.417506,10451.849117
131.395185,1186.840010,-9686.145885,9590.432981
131.395808,1397.408398,-7810.172966,8843.872330
131.396432,937.986459,-5245.067139,8863.014910
131.397055,344.566454,-2852.244539,9322.436850
131.397679,172.283227,-842.273555,10451.849117
131.398302,803.988394,727.418070,10815.558152
131.398926,593.420005,2737.389054,10738.987829
131.399549,287.138712,3943.371645,10049.854920
131.400173,133.998066,5570.491013,9169.296203
131.400796,306.281293,7657.032320,8824.729749
131.401420,957.129040,11026.126541,8901.300072
131.402044,-38.285162,14567.503989,9628.718142
131.402667,-325.423874,17324.035624,10126.425243
131.403291,153.140646,17611.174336,10681.560086
131.403914,784.845813,16481.762069,10911.271056
131.404538,478.564520,14605.789150,10432.706536
131.405161,-95.712904,12385.249778,9609.575562
131.405785,1129.412267,10126.425243,8786.444587
131.406408,1033.699363,9628.718142,9150.153622
131.407032,746.560651,9609.575562,9762.716208
131.407655,-306.281293,8729.016845,10930.413637
131.408279,-1244.267752,6814.758765,11791.829773
131.408902,-727.418070,3943.371645,10949.556218
131.409526,-267.996131,497.707101,9915.856854
131.410149,19.142581,-1875.972918,9245.866526
131.410773,153.140646,-3522.234867,8997.012976
131.411396,-133.998066,-4421.936165,9609.575562
131.412020,-516.849682,-5283.352301,10375.278794
131.412644,-382.851616,-7235.895542,10968.698798
131.413267,612.562586,-10547.562021,10796.415571
131.413891,1091.127106,-14529.218827,9533.005238
131.414514,1225.125171,-17017.754331,8154.739421
131.415138,1378.265818,-17381.463366,7427.321350
131.415761,555.134843,-15639.488514,8020.741355
131.416385,-880.558717,-12844.671717,9265.009107
131.417008,-1761.117434,-11160.124606,10336.993632
131.417632,-516.849682,-11026.126541,10700.702667
131.418255,746.560651,-10394.421374,10126.425243
131.418879,1473.978722,-9169.296203,9207.581365
131.419502,1301.695494,-7178.467800,8595.018779
131.420126,421.136778,-4421.936165,8939.585234
131.420749,229.710970,-1895.115499,9839.286531
131.421373,497.707101,-267.996131,10643.274925
131.421996,689.132909,1703.689691,11102.696864
131.422620,478.564520,3177.668413,10528.419440
131.423243,-76.570323,4536.791650,9743.573627
131.423867,76.570323,6125.625856,8882.157491
131.424491,708.275490,8767.302006,8824.729749
131.425114,1148.554848,12308.679454,9111.868461
131.425738,-57.427742,15850.056902,9896.714274
131.426361,-497.707101,17783.457563,10490.134278
131.426985,555.134843,17400.605947,10719.845248
131.427608,727.418070,15850.056902,10777.272990
131.428232,229.710970,13820.943338,9934.999435
131.428855,382.851616,11447.263318,9322.436850
131.429479,1225.125171,9934.999435,8920.442653
131.430102,1263.410333,9686.145885,9265.009107
131.430726,-19.142581,9513.862658,10375.278794
131.431349,-593.420005,8154.739421,11236.694930
131.431973,-1071.984525,5513.063270,11542.976222
131.432596,-746.560651,2833.101958,10643.274925
131.433220,-57.427742,-478.564520,9360.722011
131.433843,-133.998066,-2641.676150,9092.725880
131.434467,-38.285162,-3847.658741,9207.581365
131.435091,-210.568389,-4938.785846,9954.142016
131.435714,-497.707101,-5991.627790,10681.560086
131.436338,133.998066,-8441.878133,10872.985894
131.436961,535.992262,-12021.540742,10356.136213
131.437585,1033.699363,-15448.062706,8882.157491
131.438208,1301.695494,-17477.176270,7695.317482
131.438832,1033.699363,-16730.615619,7714.460062
131.439455,344.566454,-14835.500120,8384.450390
131.440079,-1416.550979,-12155.538808,9647.860723
131.440702,-1473.978722,-10968.698798,10394.421374
131.441326,-95.712904,-11102.696864,10624.132344
131.441949,1186.840010,-10202.995566,9724.431046
131.442573,1416.550979,-8480.163294,9054.440718
131.443196,1244.267752,-6010.770371,8729.016845
131.443820,287.138712,-3349.951640,9073.583299
131.444443,-19.142581,-1091.127106,10298.708470
131.445067,765.703232,191.425808,10719.845248
131.445690,574.277424,2220.539373,10930.413637
131.446314,421.136778,3503.092286,10222.138147
131.446938,-38.285162,5111.069074,9437.292334
131.447561,210.568389,7082.754896,8882.157491
131.448185,1052.841944,10011.569758,8824.729749
131.448808,574.277424,13974.083984,9456.434915
131.449432,-133.998066,16998.611750,10011.569758
131.450055,-229.710970,17840.885306,10528.419440
131.450679,708.275490,16941.184008,10777.272990
131.451302,574.277424,15007.783347,10624.132344
131.451926,-114.855485,12978.669782,9781.858789
131.452549,1091.127106,10624.132344,8939.585234
131.453173,1052.841944,9915.856854,9207.581365
131.453796,1052.841944,9973.284597,9475.577496
131.454420,-344.566454,9111.868461,10758.130410
131.455043,-1110.269686,7427.321350,11676.974288
131.455667,-631.705166,4460.221326,11102.696864
131.456290,-612.562586,1435.693560,10241.280728
131.456914,0.000000,-1416.550979,9379.864592
131.457538,0.000000,-3369.094221,9054.440718
131.458161,-95.712904,-4211.367776,9513.862658
131.458785,-229.710970,-5187.639397,10202.995566
131.459408,-382.851616,-6604.190376,10872.985894
131.460032,574.277424,-9647.860723,10738.987829
131.460655,650.847747,-13648.660110,9781.858789
131.461279,995.414202,-16500.904650,8499.305875
131.461902,1359.123237,-17611.174336,7465.606512
131.462526,669.990328,-16232.908518,7944.171032
131.463149,-325.423874,-13763.515595,8901.300072
131.463773,-1588.834206,-11619.546546,9934.999435
131.464396,-842.273555,-11102.696864,10470.991698
131.465020,344.566454,-10738.987829,10279.565890
131.465643,1378.265818,-9590.432981,9399.007173
131.466267,1378.265818,-7657.032320,8748.159426
131.466890,650.847747,-4881.358104,8920.442653
131.467514,287.138712,-2526.820666,9533.005238
131.468137,248.853550,-689.132909,10662.417506
131.468761,823.130974,995.414202,10892.128475
131.469385,535.992262,2794.816797,10624.132344
131.470008,248.853550,4077.369710,9915.856854
131.470632,248.853550,5800.201982,9054.440718
131.471255,363.709035,8231.309744,8863.014910
131.471879,995.414202,11734.402030,8958.727814
131.472502,-95.712904,15275.779478,9743.573627
131.473126,-459.421939,17726.029821,10260.423309
131.473749,344.566454,17534.604013,10585.847182
131.474373,899.701298,16309.478842,10758.130410
131.474996,401.994197,14318.650438,10088.140082
131.475620,95.712904,12117.253646,9513.862658
131.476243,1225.125171,10260.423309,8920.442653
131.476867,1205.982590,9839.286531,9207.581365
131.477490,363.709035,9705.288466,10145.567824
131.478114,-401.994197,8575.876198,10987.841379
131.478737,-1186.840010,6259.623922,11600.403965
131.479361,-612.562586,3541.377448,10834.700733
131.479985,-191.425808,95.712904,9667.003304
131.480608,-210.568389,-2143.969050,9341.579430
131.481231,0.000000,-3675.375514,9188.438784
131.481855,-95.712904,-4747.360038,9705.288466
131.482478,-555.134843,-5742.774240,10490.134278
131.483101,19.142581,-7944.171032,10911.271056
131.483725,727.418070,-11294.122672,10643.274925
131.484348,1091.127106,-15026.925928,9226.723946
131.484971,1148.554848,-17247.465301,7963.313613
131.485595,1052.841944,-17094.324654,7618.747158
131.486218,421.136778,-15352.349802,8173.882002
131.486841,-1186.840010,-12710.673651,9360.722011
131.487465,-1588.834206,-11274.980091,10298.708470
131.488088,-421.136778,-11160.124606,10566.704602
131.488711,957.129040,-10336.993632,9896.714274
131.489335,1378.265818,-8901.300072,9150.153622
131.489958,1282.552914,-6699.903280,8709.874264
131.490581,440.279358,-3943.371645,9092.725880
