#time,accel_x,accel_y,accel_z
78.115921,5283.352301,-421.136778,10700.702667
78.116545,5015.356170,421.136778,10030.712339
78.117168,4058.227130,880.558717,9552.147819
78.117792,2239.681954,1244.267752,8575.876198
78.118415,-191.425808,937.986459,7791.030386
78.119039,-2507.678085,19.142581,7274.180704
78.119662,-4747.360038,-899.701298,7331.608446
78.120285,-6259.623922,-1301.695494,7867.600709
78.120909,-7082.754896,-1052.841944,9188.438784
78.121532,-7580.461997,76.570323,10834.700733
78.122156,-7044.469734,784.845813,12614.960747
78.122779,-6891.329088,1033.699363,13457.234302
78.123403,-6489.334891,650.847747,12557.533005
78.124026,-5436.492947,-229.710970,10375.278794
78.124650,-4575.076811,-535.992262,8863.014910
78.125273,-4326.223261,-95.712904,8212.167163
78.125897,-5015.356170,-57.427742,8729.016845
78.126520,-5130.211654,-57.427742,8767.302006
78.127144,-4575.076811,-459.421939,7944.171032
78.127767,-3732.803256,-535.992262,7331.608446
78.128390,-3311.666478,114.855485,7676.174901
78.129014,-2813.959378,727.418070,8805.587168
78.129637,-2603.390989,1225.125171,10643.274925
78.130261,-1148.554848,421.136778,12040.683323
78.130884,803.988394,-153.140646,12940.384621
78.131508,3732.803256,-1071.984525,12844.671717
78.132131,6948.756830,-1263.410333,11562.118803
78.132755,8863.014910,-516.849682,9705.288466
78.133378,9207.581365,1014.556782,7944.171032
78.134002,7523.034254,2354.537438,7580.461997
78.134625,5513.063270,2603.390989,8173.882002
78.135249,5570.491013,1799.402595,8384.450390
78.135872,6221.338760,918.843878,8518.448456
78.136496,6891.329088,650.847747,8441.878133
78.137119,6489.334891,669.990328,9245.866526
78.137742,5264.209720,57.427742,11562.118803
78.138366,4192.225195,-229.710970,12997.812363
78.138989,4307.080680,-861.416136,12768.101394
78.139613,4670.789715,-516.849682,11696.116869
78.140236,5283.352301,-153.140646,10490.134278
78.140860,4996.213589,555.134843,9820.143950
78.141483,3292.523898,1148.554848,9475.577496
78.142107,1531.406464,1167.697429,8307.880067
78.142730,-995.414202,631.705166,7580.461997
78.143354,-3043.670347,-574.277424,7389.036189
78.143977,-5034.498750,-1205.982590,7408.178770
78.144601,-6508.477472,-1320.838075,8116.454259
78.145224,-7255.038123,-535.992262,9533.005238
78.145847,-7523.034254,535.992262,11294.122672
78.146471,-7159.325219,1033.699363,13093.525267
78.147094,-6853.043926,1129.412267,13304.093656
78.147718,-6546.762634,459.421939,12040.683323
78.148341,-5034.498750,-535.992262,9858.429112
78.148965,-4345.365842,-631.705166,8499.305875
78.149588,-4364.508422,-133.998066,8365.307810
78.150212,-4843.072942,-38.285162,8652.446522
78.150835,-5091.926493,0.000000,8709.874264
78.151459,-4555.934230,-172.283227,7848.458128
78.152082,-3617.947771,-344.566454,7312.465866
78.152706,-3369.094221,325.423874,8001.598774
78.153329,-2545.963246,612.562586,9131.011042
78.153952,-2067.398726,784.845813,10815.558152
78.154576,-669.990328,325.423874,12423.534939
78.155199,1627.119368,-363.709035,13112.667848
78.155823,4651.647134,-976.271621,12748.958813
78.156446,7829.315547,-976.271621,11083.554283
78.157070,9226.723946,-38.285162,9131.011042
78.157693,8786.444587,1473.978722,7580.461997
78.158317,6987.041992,2373.680019,7580.461997
78.158940,5187.639397,2335.394858,8288.737486
78.159564,5742.774240,1378.265818,8614.161360
78.160187,6757.331022,708.275490,8327.022648
78.160811,6833.901346,784.845813,8537.591037
78.161434,6183.053598,669.990328,9858.429112
78.162058,4804.787781,-114.855485,12098.111066
78.162681,3905.086483,-401.994197,13150.953010
78.163304,4268.795518,-784.845813,12442.677520
78.163928,5111.069074,-631.705166,11198.409768
78.164551,5072.783912,248.853550,10451.849117
78.165175,4785.645200,631.705166,9781.858789
78.165798,2813.959378,1282.552914,9265.009107
78.166422,918.843878,957.129040,8116.454259
78.167045,-1569.691626,421.136778,7350.751027
78.167669,-3905.086483,-631.705166,7235.895542
78.168292,-5666.203917,-1148.554848,7561.319416
78.168916,-6814.758765,-1263.410333,8575.876198
78.169539,-7427.321350,-267.996131,9973.284597
78.170163,-7255.038123,727.418070,11791.829773
78.170786,-7159.325219,995.414202,13342.378818
78.171409,-6642.475538,823.130974,13131.810429
78.172033,-6125.625856,172.283227,11332.407834
78.172656,-4575.076811,-689.132909,9456.434915
78.173280,-4211.367776,-325.423874,8327.022648
78.173903,-4747.360038,19.142581,8633.303941
78.174527,-5187.639397,76.570323,8767.302006
78.175150,-5072.783912,-229.710970,8441.878133
78.175774,-4364.508422,-401.994197,7637.889739
78.176397,-3330.809059,-363.709035,7312.465866
78.177021,-3081.955509,401.994197,8193.024582
78.177644,-2679.961312,937.986459,9915.856854
78.178268,-1588.834206,746.560651,11236.694930
78.178891,-172.283227,306.281293,12729.816232
78.179514,2660.818731,-708.275490,13055.240106
78.180138,5647.061336,-1225.125171,12366.107197
78.180761,8346.165229,-899.701298,10528.419440
78.181385,9437.292334,306.281293,8537.591037
78.182008,8365.307810,1818.545176,7503.891674
78.182632,6355.336826,2584.248408,7829.315547
78.183255,5283.352301,2220.539373,8365.307810
78.183879,5895.914886,1263.410333,8556.733618
78.184502,6833.901346,650.847747,8346.165229
78.185126,6719.045861,555.134843,8729.016845
78.185749,5838.487144,306.281293,10643.274925
78.186373,4575.076811,-172.283227,12519.247843
78.186996,4115.654872,-650.847747,13093.525267
78.187620,4249.652938,-497.707101,12232.109131
78.188243,5264.209720,-459.421939,10949.556218
78.188866,4938.785846,440.279358,10298.708470
78.189490,4249.652938,727.418070,9724.431046
78.190113,2354.537438,1263.410333,8748.159426
78.190737,57.427742,918.843878,7905.885870
78.191361,-2258.824534,95.712904,7350.751027
78.191984,-4613.361973,-918.843878,7369.893608
78.192608,-6125.625856,-1263.410333,7752.745224
78.193231,-7063.612315,-1052.841944,8824.729749
78.193855,-7733.602643,95.712904,10470.991698
78.194478,-7159.325219,803.988394,12385.249778
78.195102,-6948.756830,995.414202,13438.091722
78.195725,-6393.621987,708.275490,12729.816232
78.196349,-5551.348432,-76.570323,10643.274925
78.196972,-4517.649069,-459.421939,9016.155557
78.197596,-4307.080680,-133.998066,8346.165229
78.198220,-5015.356170,-153.140646,8729.016845
78.198843,-5245.067139,-57.427742,8843.872330
78.199467,-4804.787781,-459.421939,8059.026517
78.200090,-4077.369710,-440.279358,7427.321350
78.200714,-3349.951640,0.000000,7523.034254
78.201337,-2679.961312,574.277424,8614.161360
78.201961,-2526.820666,1129.412267,10356.136213
78.202584,-1129.412267,497.707101,11830.114934
78.203208,650.847747,0.000000,12806.386555
78.203831,3675.375514,-957.129040,12863.814298
78.204455,6891.329088,-1205.982590,11791.829773
78.205079,8920.442653,-650.847747,9973.284597
78.205702,9245.866526,880.558717,8078.169098
78.206326,7752.745224,2297.109696,7446.463931
78.206949,5685.346498,2603.390989,8020.741355
78.207573,5551.348432,1818.545176,8422.735552
78.208196,6068.198114,918.843878,8441.878133
78.208820,6872.186507,631.705166,8422.735552
78.209443,6527.620053,669.990328,9111.868461
78.210067,5359.922624,76.570323,11313.265253
78.210691,4268.795518,-172.283227,12921.242040
78.211314,4287.938099,-823.130974,12787.243974
78.211938,4517.649069,-497.707101,11849.257515
78.212561,5283.352301,-114.855485,10662.417506
78.213185,5111.069074,535.992262,10030.712339
78.213808,3541.377448,1033.699363,9667.003304
78.214432,1799.402595,1071.984525,8403.592971
78.215055,-937.986459,689.132909,7542.176835
78.215679,-3369.094221,-210.568389,7293.323285
78.216302,-5379.065205,-937.986459,7389.036189
78.216926,-6757.331022,-1301.695494,8116.454259
78.217550,-7216.752962,-727.418070,9437.292334
78.218173,-7465.606512,287.138712,11102.696864
78.218797,-7025.327154,784.845813,12806.386555
78.219420,-6661.618118,957.129040,13265.808494
78.220044,-6317.051664,574.277424,12155.538808
78.220667,-4881.358104,-344.566454,10088.140082
78.221291,-4345.365842,-363.709035,8671.589102
78.221914,-4498.506488,-19.142581,8461.020714
78.222538,-5264.209720,-57.427742,8786.444587
78.223161,-5264.209720,-229.710970,8690.731683
78.223785,-4613.361973,-459.421939,7714.460062
78.224409,-3541.377448,-516.849682,7235.895542
78.225032,-3311.666478,325.423874,7886.743290
78.225656,-2699.103893,708.275490,9226.723946
78.226279,-2143.969050,918.843878,10796.415571
78.226903,-631.705166,344.566454,12404.392358
78.227526,1971.685822,-459.421939,13016.954944
78.228150,4919.643266,-1052.841944,12691.531070
78.228773,7944.171032,-1033.699363,11083.554283
78.229397,9150.153622,-76.570323,9265.009107
78.230020,8767.302006,1416.550979,7714.460062
78.230644,6948.756830,2469.392923,7580.461997
78.231268,5053.641331,2469.392923,8212.167163
78.231891,5608.776174,1569.691626,8518.448456
78.232515,6470.192310,765.703232,8288.737486
78.233138,6833.901346,823.130974,8537.591037
78.233762,6393.621987,535.992262,9877.571693
78.234385,5072.783912,-229.710970,12078.968485
78.235009,4211.367776,-516.849682,13093.525267
78.235632,4364.508422,-746.560651,12423.534939
78.236256,5206.781978,-593.420005,11236.694930
78.236879,5149.354235,229.710970,10604.989763
78.237503,4709.074877,708.275490,9896.714274
78.238127,2603.390989,1301.695494,9284.151688
78.238750,612.562586,880.558717,8078.169098
78.239374,-1837.687757,325.423874,7255.038123
78.239997,-4096.512291,-823.130974,7197.610381
78.240621,-5685.346498,-1091.127106,7618.747158
78.241244,-6929.614250,-1091.127106,8575.876198
78.241868,-7503.891674,-133.998066,9954.142016
78.242491,-7255.038123,708.275490,11810.972354
78.243115,-6910.471669,937.986459,13284.951075
78.243739,-6297.909083,765.703232,13016.954944
78.244362,-5838.487144,172.283227,11274.980091
78.244986,-4594.219392,-555.134843,9399.007173
78.245609,-4575.076811,-191.425808,8403.592971
78.246233,-5130.211654,19.142581,8786.444587
78.246856,-5417.350366,19.142581,8863.014910
78.247480,-5015.356170,-382.851616,8384.450390
78.248103,-4192.225195,-382.851616,7503.891674
78.248727,-3330.809059,-306.281293,7216.752962
78.249350,-3062.812928,478.564520,8307.880067
78.249974,-2641.676150,937.986459,10068.997501
78.250598,-1359.123237,574.277424,11408.978157
78.251221,153.140646,191.425808,12672.388490
78.251845,3196.810994,-765.703232,12863.814298
78.252468,6144.768437,-1071.984525,12155.538808
78.253092,8499.305875,-784.845813,10394.421374
78.253715,9207.581365,497.707101,8595.018779
78.254339,8020.741355,1875.972918,7561.319416
78.254962,6068.198114,2545.963246,7886.743290
78.255586,5168.496816,2086.541307,8288.737486
78.256209,5551.348432,1148.554848,8556.733618
78.256833,6814.758765,708.275490,8288.737486
78.257457,6967.899411,746.560651,8748.159426
78.258080,6221.338760,459.421939,10777.272990
78.258704,4862.215523,-57.427742,12672.388490
78.259327,4383.651003,-823.130974,13016.954944
78.259951,4249.652938,-689.132909,12078.968485
78.260574,5091.926493,-516.849682,10758.130410
78.261198,4938.785846,306.281293,10202.995566
78.261821,4058.227130,976.271621,9820.143950
78.262445,2201.396792,1454.836141,8824.729749
78.263068,-440.279358,1129.412267,7829.315547
78.263692,-2947.957443,57.427742,7293.323285
78.264316,-5111.069074,-1129.412267,7293.323285
78.264939,-6336.194245,-1627.119368,7810.172966
78.265563,-6833.901346,-1282.552914,8939.585234
78.266186,-7408.178770,38.285162,10490.134278
78.266810,-6948.756830,1091.127106,12442.677520
78.267433,-6853.043926,1378.265818,13514.662045
78.268057,-6355.336826,957.129040,12653.245909
78.268680,-5245.067139,-95.712904,10356.136213
78.269304,-4594.219392,-689.132909,8767.302006
78.269928,-4651.647134,-363.709035,8269.594906
78.270551,-5436.492947,-306.281293,8843.872330
78.271175,-5455.635528,-267.996131,9016.155557
78.271798,-4785.645200,-382.851616,8231.309744
78.272422,-3828.516160,-248.853550,7465.606512
78.273045,-3273.381317,344.566454,7695.317482
78.273669,-2565.105827,727.418070,8729.016845
78.274292,-2373.680019,1091.127106,10394.421374
78.274916,-918.843878,344.566454,11906.685258
78.275539,1167.697429,-287.138712,12844.671717
78.276163,4268.795518,-1129.412267,12882.956878
78.276787,7484.749093,-1167.697429,11657.831707
78.277410,9035.298138,-325.423874,9762.716208
78.278034,8958.727814,1205.982590,7848.458128
78.278657,7274.180704,2411.965181,7427.321350
78.279281,5187.639397,2526.820666,8212.167163
78.279904,5340.780043,1741.974853,8537.591037
78.280528,6049.055533,861.416136,8403.592971
78.281151,6987.041992,650.847747,8480.163294
78.281775,6853.043926,516.849682,9379.864592
78.282398,5647.061336,-76.570323,11696.116869
78.283022,4383.651003,-325.423874,13016.954944
78.283646,4307.080680,-880.558717,12634.103328
78.284269,4728.217458,-669.990328,11428.120738
78.284893,5149.354235,0.000000,10547.562021
78.285516,4957.928427,669.990328,10049.854920
78.286140,3062.812928,1263.410333,9667.003304
78.286763,1110.269686,1091.127106,8384.450390
78.287387,-1550.549045,555.134843,7427.321350
78.288010,-3885.943902,-612.562586,7255.038123
78.288634,-5608.776174,-1167.697429,7408.178770
78.289257,-6814.758765,-1282.552914,8212.167163
78.289881,-7082.754896,-382.851616,9571.290400
78.290504,-7235.895542,689.132909,11313.265253
78.291127,-6948.756830,1129.412267,13074.382686
78.291751,-6470.192310,1014.556782,13227.523333
78.292374,-6029.912952,306.281293,11734.402030
78.292997,-4670.789715,-574.277424,9571.290400
78.293621,-4651.647134,-440.279358,8288.737486
78.294244,-5072.783912,-133.998066,8595.018779
78.294867,-5570.491013,-114.855485,8939.585234
78.295491,-5225.924558,-267.996131,8843.872330
78.296114,-4479.363907,-210.568389,7791.030386
78.296737,-3407.379382,-306.281293,7312.465866
78.297361,-3158.525832,478.564520,8097.311678
78.297984,-2622.533570,727.418070,9590.432981
78.298607,-1627.119368,650.847747,11026.126541
78.299231,-210.568389,229.710970,12461.820101
78.299854,2660.818731,-631.705166,12940.384621
78.300477,5647.061336,-1129.412267,12538.390424
78.301101,8403.592971,-918.843878,10777.272990
78.301724,9437.292334,210.568389,8882.157491
78.302347,8365.307810,1837.687757,7484.749093
78.302970,6412.764568,2660.818731,7695.317482
78.303594,4919.643266,2316.252277,8403.592971
78.304217,5436.492947,1301.695494,8729.016845
78.304840,6623.332957,612.562586,8365.307810
78.305464,6987.041992,574.277424,8595.018779
78.306087,6412.764568,382.851616,10279.565890
78.306710,5053.641331,-95.712904,12366.107197
78.307334,4460.221326,-631.705166,13036.097525
78.307957,4230.510357,-574.277424,12155.538808
78.308580,5130.211654,-421.136778,10911.271056
78.309204,4881.358104,401.994197,10336.993632
78.309827,4307.080680,669.990328,9954.142016
78.310450,2354.537438,1186.840010,9016.155557
78.311074,-57.427742,823.130974,8078.169098
78.311697,-2526.820666,210.568389,7369.893608
78.312320,-4804.787781,-746.560651,7369.893608
78.312944,-6202.196179,-1186.840010,7771.887805
78.313567,-6910.471669,-1071.984525,8729.016845
78.314190,-7446.463931,0.000000,10298.708470
78.314813,-6987.041992,746.560651,12040.683323
78.315437,-6833.901346,880.558717,13323.236237
78.316060,-6317.051664,689.132909,12806.386555
78.316683,-5398.207786,19.142581,10681.560086
78.317307,-4536.791650,-363.709035,8977.870395
78.317930,-4689.932296,-114.855485,8231.309744
78.318553,-5436.492947,-38.285162,8939.585234
78.319177,-5570.491013,-95.712904,9111.868461
78.319800,-4881.358104,-555.134843,8365.307810
78.320423,-3866.801322,-555.134843,7484.749093
78.321047,-3196.810994,-95.712904,7523.034254
78.321670,-2699.103893,574.277424,8614.161360
78.322293,-2603.390989,1244.267752,10279.565890
78.322917,-1071.984525,612.562586,11676.974288
78.323540,842.273555,57.427742,12710.673651
78.324163,3905.086483,-1033.699363,12844.671717
78.324787,7121.040058,-1263.410333,11772.687192
78.325410,9035.298138,-593.420005,9992.427178
78.326033,9226.723946,957.129040,8154.739421
78.326657,7542.176835,2373.680019,7484.749093
78.327280,5359.922624,2660.818731,8193.024582
78.327903,5264.209720,1837.687757,8499.305875
78.328526,5895.914886,842.273555,8480.163294
78.329150,7044.469734,555.134843,8384.450390
78.329773,6891.329088,497.707101,9016.155557
78.330396,5723.631659,0.000000,11332.407834
78.331020,4441.078746,-287.138712,12863.814298
78.331643,4383.651003,-957.129040,12691.531070
78.332266,4766.502619,-612.562586,11715.259450
78.332890,5187.639397,-38.285162,10758.130410
78.333513,4996.213589,708.275490,10145.567824
78.334136,3273.381317,1167.697429,9877.571693
78.334760,1454.836141,1148.554848,8614.161360
78.335383,-1205.982590,612.562586,7561.319416
78.336006,-3617.947771,-516.849682,7216.752962
78.336630,-5570.491013,-1014.556782,7427.321350
78.337253,-6929.614250,-1301.695494,8097.311678
78.337876,-7293.323285,-516.849682,9360.722011
78.338500,-7465.606512,459.421939,11045.269122
78.339123,-6948.756830,957.129040,12825.529136
78.339746,-6470.192310,1014.556782,13093.525267
78.340369,-5972.485210,535.992262,11925.827838
78.340993,-4651.647134,-363.709035,9877.571693
78.341616,-4594.219392,-344.566454,8652.446522
78.342239,-5015.356170,-153.140646,8671.589102
78.342863,-5570.491013,-172.283227,8997.012976
78.343486,-5340.780043,-382.851616,8882.157491
